# local-path remote-path git-rev sha1-hash
anc/xcal_modisa_axc39d_2130.hdf testdata/l3gen/anc/xcal_modisa_axc39d_2130.hdf dadd91cefa69e0032fe46abe27d026dc9d8e7ac9 2f62c4c414efcd7a0a912aec6c04f3a4fb1735c8
anc/xcal_modisa_axc39d_412.hdf testdata/l3gen/anc/xcal_modisa_axc39d_412.hdf dadd91cefa69e0032fe46abe27d026dc9d8e7ac9 12f873776d842f84b0993a14518a9759ec5e5294
anc/xcal_modisa_axc39d_443.hdf testdata/l3gen/anc/xcal_modisa_axc39d_443.hdf dadd91cefa69e0032fe46abe27d026dc9d8e7ac9 175aa257a012ceccc58fc240748e3494041a1815
anc/xcal_modisa_axc39d_469.hdf testdata/l3gen/anc/xcal_modisa_axc39d_469.hdf dadd91cefa69e0032fe46abe27d026dc9d8e7ac9 dcec8b5ae88c9e2ac2c3fa56fd53cacafb561dc5
anc/xcal_modisa_axc39d_488.hdf testdata/l3gen/anc/xcal_modisa_axc39d_488.hdf dadd91cefa69e0032fe46abe27d026dc9d8e7ac9 65d43f0b22042b55f89c6ec4f63db61336e23c3a
anc/xcal_modisa_axc39d_531.hdf testdata/l3gen/anc/xcal_modisa_axc39d_531.hdf dadd91cefa69e0032fe46abe27d026dc9d8e7ac9 c6f337b03072bf6f96e34b3565a36d54b0d4d9c0
anc/xcal_modisa_axc39d_547.hdf testdata/l3gen/anc/xcal_modisa_axc39d_547.hdf dadd91cefa69e0032fe46abe27d026dc9d8e7ac9 789ce71c95ec61d3416a0dae86e3db6d02c017f2
anc/xcal_modisa_axc39d_555.hdf testdata/l3gen/anc/xcal_modisa_axc39d_555.hdf dadd91cefa69e0032fe46abe27d026dc9d8e7ac9 00eba55a0073d95784287f2432d9bb83ab308d4b
anc/xcal_modisa_axc39d_645.hdf testdata/l3gen/anc/xcal_modisa_axc39d_645.hdf dadd91cefa69e0032fe46abe27d026dc9d8e7ac9 17fb1b2974097eb7963086ce820ccfec77aa968f
anc/xcal_modisa_axc39d_667.hdf testdata/l3gen/anc/xcal_modisa_axc39d_667.hdf dadd91cefa69e0032fe46abe27d026dc9d8e7ac9 5eefec02ae9d250ce1e04cd4300c2757b9d6a4f3
anc/xcal_modisa_axc39d_678.hdf testdata/l3gen/anc/xcal_modisa_axc39d_678.hdf dadd91cefa69e0032fe46abe27d026dc9d8e7ac9 6ce1b30cf09168e4366d6a9ae1289f401055dcc3
anc/xcal_modisa_axc39d_748.hdf testdata/l3gen/anc/xcal_modisa_axc39d_748.hdf dadd91cefa69e0032fe46abe27d026dc9d8e7ac9 a173ff8ddce504cdbb7d10ad19691644bdd218d6
anc/xcal_modisa_axc39d_859.hdf testdata/l3gen/anc/xcal_modisa_axc39d_859.hdf dadd91cefa69e0032fe46abe27d026dc9d8e7ac9 c07289c2d8419b82572365a27f8662a6a293c761
anc/xcal_modisa_axc39d_869.hdf testdata/l3gen/anc/xcal_modisa_axc39d_869.hdf dadd91cefa69e0032fe46abe27d026dc9d8e7ac9 16e0954682e9dcd833aebe860ee866d19f63a113
